Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Login/TC-Login-Failed-002,Edge Chromium 116,,,2023-08-31 15:33:02,2023-08-31 15:33:11,9.193s,FAILED
openBrowser(URL),Edge Chromium 116,,,2023-08-31 15:33:02,2023-08-31 15:33:08,6.750s,PASSED
"setText(findTestObject(""Login/Input Username""), username)",Edge Chromium 116,,,2023-08-31 15:33:08,2023-08-31 15:33:09,1.026s,PASSED
"click(findTestObject(""Login/Login Button""))",Edge Chromium 116,,,2023-08-31 15:33:09,2023-08-31 15:33:10,0.531s,PASSED
"verifyElementText(findTestObject(""Login/error_Password is required""), ""Login failed! Please ensure the password are valid."")",Edge Chromium 116,,,2023-08-31 15:33:10,2023-08-31 15:33:11,0.857s,FAILED
,,,,,,,
Test Cases/Login/TC-Login-Failed-001,Edge Chromium 116,,,2023-08-31 15:33:11,2023-08-31 15:33:23,12.460s,PASSED
openBrowser(URL),Edge Chromium 116,,,2023-08-31 15:33:12,2023-08-31 15:33:20,8.381s,PASSED
"verifyElementPresent(findTestObject(""Login/Verifikasi home page""), 0)",Edge Chromium 116,,,2023-08-31 15:33:20,2023-08-31 15:33:20,0.390s,PASSED
"setText(findTestObject(""Login/Input Username""), ""dianty"")",Edge Chromium 116,,,2023-08-31 15:33:20,2023-08-31 15:33:21,0.914s,PASSED
"setText(findTestObject(""Login/input_Password""), ""hello99"")",Edge Chromium 116,,,2023-08-31 15:33:21,2023-08-31 15:33:22,0.984s,PASSED
"click(findTestObject(""Login/Login Button""))",Edge Chromium 116,,,2023-08-31 15:33:22,2023-08-31 15:33:23,0.559s,PASSED
"verifyElementPresent(findTestObject(""Login/error_do not match""), 0)",Edge Chromium 116,,,2023-08-31 15:33:23,2023-08-31 15:33:23,0.549s,PASSED
,,,,,,,
Test Cases/Products/TC-Product-Sort-004,Edge Chromium 116,,,2023-08-31 15:33:23,2023-08-31 15:33:39,15.637s,PASSED
"callTestCase(findTestCase(""Products/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:33:24,2023-08-31 15:33:37,13.337s,PASSED
"selectOptionByValue(findTestObject(""Product/Dropdown Sort""), ""hilo"", false)",Edge Chromium 116,,,2023-08-31 15:33:37,2023-08-31 15:33:38,0.923s,PASSED
"dataList = findWebElements(findTestObject(""Object Repository/Product/price list""), 10)",Edge Chromium 116,,,2023-08-31 15:33:38,2023-08-31 15:33:39,0.490s,PASSED
arrPriceOri = [],Edge Chromium 116,,,2023-08-31 15:33:39,2023-08-31 15:33:39,0.000s,PASSED
arrPriceSort = [],Edge Chromium 116,,,2023-08-31 15:33:39,2023-08-31 15:33:39,0.000s,PASSED
"for ([i = 0, i < dataList.size(), (i++)])",Edge Chromium 116,,,2023-08-31 15:33:39,2023-08-31 15:33:39,0.145s,PASSED
"Arrays.sort(arrPriceSort, Collections.reverseOrder())",Edge Chromium 116,,,2023-08-31 15:33:39,2023-08-31 15:33:39,0.035s,PASSED
assert arrPriceOri == arrPriceSort,Edge Chromium 116,,,2023-08-31 15:33:39,2023-08-31 15:33:39,0.009s,PASSED
,,,,,,,
Test Cases/Products/TC-Product-Sort-003,Edge Chromium 116,,,2023-08-31 15:33:39,2023-08-31 15:33:51,11.779s,PASSED
"callTestCase(findTestCase(""Products/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:33:40,2023-08-31 15:33:49,9.590s,PASSED
"selectOptionByValue(findTestObject(""Product/Dropdown Sort""), ""lohi"", false)",Edge Chromium 116,,,2023-08-31 15:33:49,2023-08-31 15:33:50,0.906s,PASSED
"dataList = findWebElements(findTestObject(""Object Repository/Product/price list""), 10)",Edge Chromium 116,,,2023-08-31 15:33:50,2023-08-31 15:33:51,0.471s,PASSED
arrPriceOri = [],Edge Chromium 116,,,2023-08-31 15:33:51,2023-08-31 15:33:51,0.000s,PASSED
arrPriceSort = [],Edge Chromium 116,,,2023-08-31 15:33:51,2023-08-31 15:33:51,0.000s,PASSED
"for ([i = 0, i < dataList.size(), (i++)])",Edge Chromium 116,,,2023-08-31 15:33:51,2023-08-31 15:33:51,0.115s,PASSED
Arrays.sort(arrPriceSort),Edge Chromium 116,,,2023-08-31 15:33:51,2023-08-31 15:33:51,0.001s,PASSED
assert arrPriceOri == arrPriceSort,Edge Chromium 116,,,2023-08-31 15:33:51,2023-08-31 15:33:51,0.000s,PASSED
,,,,,,,
Test Cases/Products/TC-Product-Sort-002,Edge Chromium 116,,,2023-08-31 15:33:51,2023-08-31 15:34:04,13.424s,PASSED
"callTestCase(findTestCase(""Products/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:33:52,2023-08-31 15:34:03,10.969s,PASSED
"selectOptionByValue(findTestObject(""Product/Dropdown Sort""), ""za"", false)",Edge Chromium 116,,,2023-08-31 15:34:03,2023-08-31 15:34:04,0.971s,PASSED
"dataList = findWebElements(findTestObject(""Object Repository/Product/product list""), 10)",Edge Chromium 116,,,2023-08-31 15:34:04,2023-08-31 15:34:04,0.502s,PASSED
arrProductOri = [],Edge Chromium 116,,,2023-08-31 15:34:04,2023-08-31 15:34:04,0.000s,PASSED
arrProductSort = [],Edge Chromium 116,,,2023-08-31 15:34:04,2023-08-31 15:34:04,0.000s,PASSED
"for ([i = 0, i < dataList.size(), (i++)])",Edge Chromium 116,,,2023-08-31 15:34:04,2023-08-31 15:34:04,0.117s,PASSED
"Arrays.sort(arrProductSort, Collections.reverseOrder())",Edge Chromium 116,,,2023-08-31 15:34:04,2023-08-31 15:34:04,0.008s,PASSED
assert arrProductOri == arrProductSort,Edge Chromium 116,,,2023-08-31 15:34:04,2023-08-31 15:34:04,0.000s,PASSED
,,,,,,,
Test Cases/Products/TC-Product-Sort-001,Edge Chromium 116,,,2023-08-31 15:34:04,2023-08-31 15:34:16,11.855s,PASSED
"callTestCase(findTestCase(""Products/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:34:05,2023-08-31 15:34:15,9.783s,PASSED
"selectOptionByValue(findTestObject(""Product/Dropdown Sort""), ""az"", false)",Edge Chromium 116,,,2023-08-31 15:34:15,2023-08-31 15:34:16,0.936s,PASSED
"dataList = findWebElements(findTestObject(""Object Repository/Product/product list""), 10)",Edge Chromium 116,,,2023-08-31 15:34:16,2023-08-31 15:34:16,0.409s,PASSED
arrProductOri = [],Edge Chromium 116,,,2023-08-31 15:34:16,2023-08-31 15:34:16,0.002s,PASSED
arrProductSort = [],Edge Chromium 116,,,2023-08-31 15:34:16,2023-08-31 15:34:16,0.000s,PASSED
"for ([i = 0, i < dataList.size(), (i++)])",Edge Chromium 116,,,2023-08-31 15:34:16,2023-08-31 15:34:16,0.100s,PASSED
Arrays.sort(arrProductSort),Edge Chromium 116,,,2023-08-31 15:34:16,2023-08-31 15:34:16,0.000s,PASSED
assert arrProductOri == arrProductSort,Edge Chromium 116,,,2023-08-31 15:34:16,2023-08-31 15:34:16,0.000s,PASSED
,,,,,,,
Test Cases/Products/TC-Product-Show-001,Edge Chromium 116,,,2023-08-31 15:34:16,2023-08-31 15:34:26,9.644s,PASSED
"callTestCase(findTestCase(""Login/TC-Login-Success-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:34:16,2023-08-31 15:34:26,9.630s,PASSED
,,,,,,,
Test Cases/Products/TC-Product-RemoveCart-001,Edge Chromium 116,,,2023-08-31 15:36:48,2023-08-31 15:37:37,48.955s,FAILED
"callTestCase(findTestCase(""Products/TC-Product-AddCart-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:36:48,2023-08-31 15:37:02,14.499s,PASSED
"click(findTestObject(""Product/button_Remove""))",Edge Chromium 116,,,2023-08-31 15:37:02,2023-08-31 15:37:03,0.444s,PASSED
"verifyElementNotPresent(findTestObject(""Product/button_Remove""), 0)",Edge Chromium 116,,,2023-08-31 15:37:03,2023-08-31 15:37:03,0.477s,PASSED
"verifyElementPresent(findTestObject(""Product/tambahproduct""), 0)",Edge Chromium 116,,,2023-08-31 15:37:03,2023-08-31 15:37:37,33.511s,FAILED
,,,,,,,
Test Cases/Products/TC-Product-AddCart-002,Edge Chromium 116,,,2023-08-31 15:37:37,2023-08-31 15:37:53,16.514s,PASSED
"data = callTestCase(findTestCase(""Products/TC-Product-AddCart-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:37:37,2023-08-31 15:37:50,13.131s,PASSED
"click(findTestObject(""Product/button_Add to cart_Kedua""))",Edge Chromium 116,,,2023-08-31 15:37:50,2023-08-31 15:37:51,0.454s,PASSED
"nama2_home = getText(findTestObject(""Cart/nama2_home""))",Edge Chromium 116,,,2023-08-31 15:37:51,2023-08-31 15:37:51,0.503s,PASSED
"deskripsi2_home = getText(findTestObject(""Cart/deskripsi2_home""))",Edge Chromium 116,,,2023-08-31 15:37:51,2023-08-31 15:37:52,0.372s,PASSED
"harga2_home = getText(findTestObject(""Cart/price2_home""))",Edge Chromium 116,,,2023-08-31 15:37:52,2023-08-31 15:37:52,0.420s,PASSED
"verifyElementNotPresent(findTestObject(""Product/button_Add to cart_Kedua""), 0)",Edge Chromium 116,,,2023-08-31 15:37:52,2023-08-31 15:37:53,0.616s,PASSED
"verifyElementPresent(findTestObject(""Product/tambahproduct2""), 0)",Edge Chromium 116,,,2023-08-31 15:37:53,2023-08-31 15:37:53,0.401s,PASSED
"data.put(""nama2_home"", nama2_home)",Edge Chromium 116,,,2023-08-31 15:37:53,2023-08-31 15:37:53,0.000s,PASSED
"data.put(""deskripsi2_home"", deskripsi2_home)",Edge Chromium 116,,,2023-08-31 15:37:53,2023-08-31 15:37:53,0.000s,PASSED
"data.put(""harga2_home"", harga2_home)",Edge Chromium 116,,,2023-08-31 15:37:53,2023-08-31 15:37:53,0.000s,PASSED
return data,Edge Chromium 116,,,2023-08-31 15:37:53,2023-08-31 15:37:53,0.000s,PASSED
,,,,,,,
Test Cases/Products/TC-Product-AddCart-001,Edge Chromium 116,,,2023-08-31 15:37:53,2023-08-31 15:38:05,12.347s,PASSED
"callTestCase(findTestCase(""Products/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:37:53,2023-08-31 15:38:03,9.751s,PASSED
"click(findTestObject(""Product/button_Add to cart_Pertama""))",Edge Chromium 116,,,2023-08-31 15:38:03,2023-08-31 15:38:03,0.558s,PASSED
"namaproduct1_homepage = getText(findTestObject(""Product/nama_product1_homepage""))",Edge Chromium 116,,,2023-08-31 15:38:03,2023-08-31 15:38:04,0.480s,PASSED
"deskripsiproduct1_homepage = getText(findTestObject(""Product/deskripsi_product1_homepage""))",Edge Chromium 116,,,2023-08-31 15:38:04,2023-08-31 15:38:04,0.385s,PASSED
"hargaproduct1_homepage = getText(findTestObject(""Product/harga_produk1_homepage""))",Edge Chromium 116,,,2023-08-31 15:38:04,2023-08-31 15:38:05,0.380s,PASSED
"verifyElementNotPresent(findTestObject(""Product/button_Add to cart_Pertama""), 0)",Edge Chromium 116,,,2023-08-31 15:38:05,2023-08-31 15:38:05,0.398s,PASSED
"verifyElementPresent(findTestObject(""Product/tambahproduct""), 0)",Edge Chromium 116,,,2023-08-31 15:38:05,2023-08-31 15:38:05,0.378s,PASSED
data = new java.util.HashMap(),Edge Chromium 116,,,2023-08-31 15:38:05,2023-08-31 15:38:05,0.000s,PASSED
"data.put(""nama1_home"", namaproduct1_homepage)",Edge Chromium 116,,,2023-08-31 15:38:05,2023-08-31 15:38:05,0.004s,PASSED
"data.put(""deskripsi1_home"", deskripsiproduct1_homepage)",Edge Chromium 116,,,2023-08-31 15:38:05,2023-08-31 15:38:05,0.000s,PASSED
"data.put(""harga1_home"", hargaproduct1_homepage)",Edge Chromium 116,,,2023-08-31 15:38:05,2023-08-31 15:38:05,0.001s,PASSED
return data,Edge Chromium 116,,,2023-08-31 15:38:05,2023-08-31 15:38:05,0.000s,PASSED
,,,,,,,
Test Cases/Detail Product/TC-DetailProduct-Show-001,Edge Chromium 116,User ingin menampilkan Detail Products,,2023-08-31 15:38:05,2023-08-31 15:38:21,15.915s,PASSED
"callTestCase(findTestCase(""Login/TC-Login-Success-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:38:06,2023-08-31 15:38:18,12.063s,PASSED
"nama1_homepage = getText(findTestObject(""Product/nama_product1_homepage""), STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:38:18,2023-08-31 15:38:19,0.538s,PASSED
"deskripsi1_homepage = getText(findTestObject(""Product/deskripsi_product1_homepage""), STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:38:19,2023-08-31 15:38:19,0.414s,PASSED
"harga1_homepage = getText(findTestObject(""Product/harga_produk1_homepage""))",Edge Chromium 116,,,2023-08-31 15:38:19,2023-08-31 15:38:19,0.427s,PASSED
"click(findTestObject(""Product/nama_product1_homepage""))",Edge Chromium 116,,,2023-08-31 15:38:19,2023-08-31 15:38:20,0.479s,PASSED
"nama1_deskripsi = getText(findTestObject(""Product/nama_produk_1_deskripsi""), STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:38:20,2023-08-31 15:38:20,0.527s,PASSED
"deskripsi1_deskripsi = getText(findTestObject(""Product/deskripsi_produk_1_deskripsi""), STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:38:20,2023-08-31 15:38:21,0.420s,PASSED
"harga1_deskripsi = getText(findTestObject(""Product/harga_produk_1_deskripsi""), STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:38:21,2023-08-31 15:38:21,0.440s,PASSED
"verifyMatch(nama1_deskripsi, nama1_homepage, false)",Edge Chromium 116,,,2023-08-31 15:38:21,2023-08-31 15:38:21,0.025s,PASSED
"verifyMatch(deskripsi1_deskripsi, deskripsi1_homepage, false)",Edge Chromium 116,,,2023-08-31 15:38:21,2023-08-31 15:38:21,0.005s,PASSED
"verifyMatch(harga1_deskripsi, harga1_homepage, false)",Edge Chromium 116,,,2023-08-31 15:38:21,2023-08-31 15:38:21,0.005s,PASSED
,,,,,,,
Test Cases/Detail Product/TC-DetailProduct-RemoveCart-001,Edge Chromium 116,User ingin menghapus produk dari troli halaman pada halaman detail produk,,2023-08-31 15:38:21,2023-08-31 15:38:39,17.448s,PASSED
"callTestCase(findTestCase(""Detail Product/TC-DetailProduct-AddCart-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:38:22,2023-08-31 15:38:37,15.449s,PASSED
"click(findTestObject(""Product/button_Remove""))",Edge Chromium 116,,,2023-08-31 15:38:37,2023-08-31 15:38:38,0.553s,PASSED
"verifyElementNotPresent(findTestObject(""Product/button_Remove""), 0)",Edge Chromium 116,,,2023-08-31 15:38:38,2023-08-31 15:38:38,0.518s,PASSED
"verifyElementPresent(findTestObject(""Product/button cart""), 0)",Edge Chromium 116,,,2023-08-31 15:38:38,2023-08-31 15:38:39,0.408s,PASSED
,,,,,,,
Test Cases/Detail Product/TC-DetailProduct-Nav-001,Edge Chromium 116,User ingin kembali ke halaman produk,,2023-08-31 15:38:39,2023-08-31 15:38:55,16.500s,PASSED
"callTestCase(findTestCase(""Detail Product/TC-DetailProduct-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:38:40,2023-08-31 15:38:54,14.820s,PASSED
"click(findTestObject(""Product/button_Back to products""))",Edge Chromium 116,,,2023-08-31 15:38:54,2023-08-31 15:38:55,0.453s,PASSED
"verifyElementPresent(findTestObject(""Login/Verifikasi swag labs""), 0)",Edge Chromium 116,,,2023-08-31 15:38:55,2023-08-31 15:38:55,0.498s,PASSED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Show-003,Edge Chromium 116,"User can access cart page after ""add to cart"" 2 products",,2023-08-31 15:38:55,2023-08-31 15:39:17,22.157s,PASSED
"data = callTestCase(findTestCase(""Products/TC-Product-AddCart-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:38:56,2023-08-31 15:39:14,18.243s,PASSED
"click(findTestObject(""Product/tambahproduct""))",Edge Chromium 116,,,2023-08-31 15:39:14,2023-08-31 15:39:15,0.527s,PASSED
"nama1_home = data.get(""nama1_home"")",Edge Chromium 116,,,2023-08-31 15:39:15,2023-08-31 15:39:15,0.000s,PASSED
"deskripsi1_home = data.get(""deskripsi1_home"")",Edge Chromium 116,,,2023-08-31 15:39:15,2023-08-31 15:39:15,0.000s,PASSED
"harga1_home = data.get(""harga1_home"")",Edge Chromium 116,,,2023-08-31 15:39:15,2023-08-31 15:39:15,0.001s,PASSED
"nama1_cart = getText(findTestObject(""Cart/nama1_cart""))",Edge Chromium 116,,,2023-08-31 15:39:15,2023-08-31 15:39:15,0.574s,PASSED
"deskripsi1_cart = getText(findTestObject(""Cart/deskripsi1_cart""))",Edge Chromium 116,,,2023-08-31 15:39:15,2023-08-31 15:39:16,0.424s,PASSED
"harga1_cart = getText(findTestObject(""Cart/price1_cart""))",Edge Chromium 116,,,2023-08-31 15:39:16,2023-08-31 15:39:16,0.441s,PASSED
"nama2_home = data.get(""nama2_home"")",Edge Chromium 116,,,2023-08-31 15:39:16,2023-08-31 15:39:16,0.000s,PASSED
"deskripsi2_home = data.get(""deskripsi2_home"")",Edge Chromium 116,,,2023-08-31 15:39:16,2023-08-31 15:39:16,0.000s,PASSED
"harga2_home = data.get(""harga2_home"")",Edge Chromium 116,,,2023-08-31 15:39:16,2023-08-31 15:39:16,0.000s,PASSED
"nama2_cart = getText(findTestObject(""Cart/nama2_cart""))",Edge Chromium 116,,,2023-08-31 15:39:16,2023-08-31 15:39:17,0.435s,PASSED
"deskripsi2_cart = getText(findTestObject(""Cart/deskripsi2_cart""))",Edge Chromium 116,,,2023-08-31 15:39:17,2023-08-31 15:39:17,0.450s,PASSED
"harga2_cart = getText(findTestObject(""Cart/price2_cart""))",Edge Chromium 116,,,2023-08-31 15:39:17,2023-08-31 15:39:17,0.451s,PASSED
"verifyMatch(nama1_cart, nama1_home, false)",Edge Chromium 116,,,2023-08-31 15:39:17,2023-08-31 15:39:17,0.000s,PASSED
"verifyMatch(deskripsi1_cart, deskripsi1_home, false)",Edge Chromium 116,,,2023-08-31 15:39:17,2023-08-31 15:39:17,0.008s,PASSED
"verifyMatch(harga1_cart, harga1_home, false)",Edge Chromium 116,,,2023-08-31 15:39:17,2023-08-31 15:39:17,0.005s,PASSED
"verifyMatch(nama2_cart, nama2_home, false)",Edge Chromium 116,,,2023-08-31 15:39:17,2023-08-31 15:39:17,0.000s,PASSED
"verifyMatch(deskripsi2_cart, deskripsi2_home, false)",Edge Chromium 116,,,2023-08-31 15:39:17,2023-08-31 15:39:17,0.005s,PASSED
"verifyMatch(harga2_cart, harga2_home, false)",Edge Chromium 116,,,2023-08-31 15:39:17,2023-08-31 15:39:17,0.000s,PASSED
return data,Edge Chromium 116,,,2023-08-31 15:39:17,2023-08-31 15:39:17,0.000s,PASSED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Show-002,Edge Chromium 116,"User can access cart page after ""add to cart"" 1 product",,2023-08-31 15:39:17,2023-08-31 15:39:33,15.497s,PASSED
"data = callTestCase(findTestCase(""Products/TC-Product-AddCart-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:39:18,2023-08-31 15:39:31,13.217s,PASSED
"click(findTestObject(""Product/tambahproduct""))",Edge Chromium 116,,,2023-08-31 15:39:31,2023-08-31 15:39:32,0.446s,PASSED
"nama1_home = data.get(""nama1_home"")",Edge Chromium 116,,,2023-08-31 15:39:32,2023-08-31 15:39:32,0.000s,PASSED
"deskripsi1_home = data.get(""deskripsi1_home"")",Edge Chromium 116,,,2023-08-31 15:39:32,2023-08-31 15:39:32,0.000s,PASSED
"harga1_home = data.get(""harga1_home"")",Edge Chromium 116,,,2023-08-31 15:39:32,2023-08-31 15:39:32,0.000s,PASSED
"nama1_cart = getText(findTestObject(""Cart/nama1_cart""))",Edge Chromium 116,,,2023-08-31 15:39:32,2023-08-31 15:39:32,0.502s,PASSED
"deskripsi1_cart = getText(findTestObject(""Cart/deskripsi1_cart""))",Edge Chromium 116,,,2023-08-31 15:39:32,2023-08-31 15:39:33,0.403s,PASSED
"harga1_cart = getText(findTestObject(""Cart/price1_cart""))",Edge Chromium 116,,,2023-08-31 15:39:33,2023-08-31 15:39:33,0.412s,PASSED
"verifyMatch(nama1_cart, nama1_home, false)",Edge Chromium 116,,,2023-08-31 15:39:33,2023-08-31 15:39:33,0.004s,PASSED
"verifyMatch(deskripsi1_cart, deskripsi1_home, false)",Edge Chromium 116,,,2023-08-31 15:39:33,2023-08-31 15:39:33,0.000s,PASSED
"verifyMatch(harga1_cart, harga1_home, false)",Edge Chromium 116,,,2023-08-31 15:39:33,2023-08-31 15:39:33,0.008s,PASSED
return data,Edge Chromium 116,,,2023-08-31 15:39:33,2023-08-31 15:39:33,0.000s,PASSED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Show-001,Edge Chromium 116,User can access cart page,,2023-08-31 15:39:33,2023-08-31 15:39:45,12.322s,PASSED
"callTestCase(findTestCase(""Login/TC-Login-Success-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:39:33,2023-08-31 15:39:44,10.616s,PASSED
"click(findTestObject(""Product/button cart""))",Edge Chromium 116,,,2023-08-31 15:39:44,2023-08-31 15:39:45,0.690s,PASSED
"verifyElementPresent(findTestObject(""Cart/Cart Page""), 0)",Edge Chromium 116,,,2023-08-31 15:39:45,2023-08-31 15:39:45,0.529s,PASSED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Remove-001,Edge Chromium 116,User meremove product pada keranjang,,2023-08-31 15:42:07,2023-08-31 15:42:53,46.576s,FAILED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:42:07,2023-08-31 15:42:21,14.295s,PASSED
"click(findTestObject(""Product/button_RemovediKeranjang""))",Edge Chromium 116,,,2023-08-31 15:42:21,2023-08-31 15:42:21,0.556s,PASSED
"verifyElementPresent(findTestObject(""Product/tambahproduct""), 0)",Edge Chromium 116,,,2023-08-31 15:42:21,2023-08-31 15:42:53,31.713s,FAILED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Nav-002,Edge Chromium 116,,,2023-08-31 15:42:53,2023-08-31 15:43:11,17.421s,PASSED
"data = callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:42:54,2023-08-31 15:43:09,14.874s,PASSED
"nama1_cart = data.get(""nama1_home"")",Edge Chromium 116,,,2023-08-31 15:43:09,2023-08-31 15:43:09,0.000s,PASSED
"deskripsi1_cart = data.get(""deskripsi1_home"")",Edge Chromium 116,,,2023-08-31 15:43:09,2023-08-31 15:43:09,0.000s,PASSED
