Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(5),Edge Chromium 116,,,2023-08-31 15:13:29,2023-08-31 15:13:34,5.017s,PASSED
closeBrowser(),Edge Chromium 116,,,2023-08-31 15:13:34,2023-08-31 15:13:35,0.816s,PASSED
,,,,,,,
Test Cases/Login/TC-Login-Failed-001,Edge Chromium 116,,,2023-08-31 15:13:35,2023-08-31 15:13:43,7.801s,PASSED
openBrowser(URL),Edge Chromium 116,,,2023-08-31 15:13:35,2023-08-31 15:13:40,4.800s,PASSED
"verifyElementPresent(findTestObject(""Login/Verifikasi home page""), 0)",Edge Chromium 116,,,2023-08-31 15:13:40,2023-08-31 15:13:40,0.366s,PASSED
"setText(findTestObject(""Login/Input Username""), ""dianty"")",Edge Chromium 116,,,2023-08-31 15:13:40,2023-08-31 15:13:41,0.716s,PASSED
"setText(findTestObject(""Login/input_Password""), ""hello99"")",Edge Chromium 116,,,2023-08-31 15:13:41,2023-08-31 15:13:42,0.801s,PASSED
"click(findTestObject(""Login/Login Button""))",Edge Chromium 116,,,2023-08-31 15:13:42,2023-08-31 15:13:42,0.441s,PASSED
"verifyElementPresent(findTestObject(""Login/error_do not match""), 0)",Edge Chromium 116,,,2023-08-31 15:13:42,2023-08-31 15:13:43,0.438s,PASSED
,,,,,,,
Test Cases/Products/TC-Product-Sort-004,Edge Chromium 116,,,2023-08-31 15:13:43,2023-08-31 15:13:55,11.981s,PASSED
"callTestCase(findTestCase(""Products/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:13:43,2023-08-31 15:13:53,9.859s,PASSED
"selectOptionByValue(findTestObject(""Product/Dropdown Sort""), ""hilo"", false)",Edge Chromium 116,,,2023-08-31 15:13:53,2023-08-31 15:13:54,1.160s,PASSED
"dataList = findWebElements(findTestObject(""Object Repository/Product/price list""), 10)",Edge Chromium 116,,,2023-08-31 15:13:54,2023-08-31 15:13:55,0.487s,PASSED
arrPriceOri = [],Edge Chromium 116,,,2023-08-31 15:13:55,2023-08-31 15:13:55,0.002s,PASSED
arrPriceSort = [],Edge Chromium 116,,,2023-08-31 15:13:55,2023-08-31 15:13:55,0.000s,PASSED
"for ([i = 0, i < dataList.size(), (i++)])",Edge Chromium 116,,,2023-08-31 15:13:55,2023-08-31 15:13:55,0.119s,PASSED
"Arrays.sort(arrPriceSort, Collections.reverseOrder())",Edge Chromium 116,,,2023-08-31 15:13:55,2023-08-31 15:13:55,0.059s,PASSED
assert arrPriceOri == arrPriceSort,Edge Chromium 116,,,2023-08-31 15:13:55,2023-08-31 15:13:55,0.006s,PASSED
,,,,,,,
Test Cases/Products/TC-Product-Sort-003,Edge Chromium 116,,,2023-08-31 15:13:55,2023-08-31 15:14:07,12.371s,PASSED
"callTestCase(findTestCase(""Products/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:13:55,2023-08-31 15:14:06,10.181s,PASSED
"selectOptionByValue(findTestObject(""Product/Dropdown Sort""), ""lohi"", false)",Edge Chromium 116,,,2023-08-31 15:14:06,2023-08-31 15:14:07,0.887s,PASSED
"dataList = findWebElements(findTestObject(""Object Repository/Product/price list""), 10)",Edge Chromium 116,,,2023-08-31 15:14:07,2023-08-31 15:14:07,0.484s,PASSED
arrPriceOri = [],Edge Chromium 116,,,2023-08-31 15:14:07,2023-08-31 15:14:07,0.001s,PASSED
arrPriceSort = [],Edge Chromium 116,,,2023-08-31 15:14:07,2023-08-31 15:14:07,0.000s,PASSED
"for ([i = 0, i < dataList.size(), (i++)])",Edge Chromium 116,,,2023-08-31 15:14:07,2023-08-31 15:14:07,0.178s,PASSED
Arrays.sort(arrPriceSort),Edge Chromium 116,,,2023-08-31 15:14:07,2023-08-31 15:14:07,0.000s,PASSED
assert arrPriceOri == arrPriceSort,Edge Chromium 116,,,2023-08-31 15:14:07,2023-08-31 15:14:07,0.000s,PASSED
,,,,,,,
Test Cases/Products/TC-Product-Sort-002,Edge Chromium 116,,,2023-08-31 15:14:07,2023-08-31 15:14:19,11.416s,PASSED
"callTestCase(findTestCase(""Products/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:14:08,2023-08-31 15:14:17,9.181s,PASSED
"selectOptionByValue(findTestObject(""Product/Dropdown Sort""), ""za"", false)",Edge Chromium 116,,,2023-08-31 15:14:17,2023-08-31 15:14:18,1.071s,PASSED
"dataList = findWebElements(findTestObject(""Object Repository/Product/product list""), 10)",Edge Chromium 116,,,2023-08-31 15:14:18,2023-08-31 15:14:19,0.470s,PASSED
arrProductOri = [],Edge Chromium 116,,,2023-08-31 15:14:19,2023-08-31 15:14:19,0.002s,PASSED
arrProductSort = [],Edge Chromium 116,,,2023-08-31 15:14:19,2023-08-31 15:14:19,0.000s,PASSED
"for ([i = 0, i < dataList.size(), (i++)])",Edge Chromium 116,,,2023-08-31 15:14:19,2023-08-31 15:14:19,0.131s,PASSED
"Arrays.sort(arrProductSort, Collections.reverseOrder())",Edge Chromium 116,,,2023-08-31 15:14:19,2023-08-31 15:14:19,0.000s,PASSED
assert arrProductOri == arrProductSort,Edge Chromium 116,,,2023-08-31 15:14:19,2023-08-31 15:14:19,0.000s,PASSED
,,,,,,,
Test Cases/Products/TC-Product-Sort-001,Edge Chromium 116,,,2023-08-31 15:14:19,2023-08-31 15:14:31,12.576s,PASSED
"callTestCase(findTestCase(""Products/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:14:19,2023-08-31 15:14:30,10.867s,PASSED
"selectOptionByValue(findTestObject(""Product/Dropdown Sort""), ""az"", false)",Edge Chromium 116,,,2023-08-31 15:14:30,2023-08-31 15:14:31,0.703s,PASSED
"dataList = findWebElements(findTestObject(""Object Repository/Product/product list""), 10)",Edge Chromium 116,,,2023-08-31 15:14:31,2023-08-31 15:14:31,0.322s,PASSED
arrProductOri = [],Edge Chromium 116,,,2023-08-31 15:14:31,2023-08-31 15:14:31,0.000s,PASSED
arrProductSort = [],Edge Chromium 116,,,2023-08-31 15:14:31,2023-08-31 15:14:31,0.000s,PASSED
"for ([i = 0, i < dataList.size(), (i++)])",Edge Chromium 116,,,2023-08-31 15:14:31,2023-08-31 15:14:31,0.081s,PASSED
Arrays.sort(arrProductSort),Edge Chromium 116,,,2023-08-31 15:14:31,2023-08-31 15:14:31,0.000s,PASSED
assert arrProductOri == arrProductSort,Edge Chromium 116,,,2023-08-31 15:14:31,2023-08-31 15:14:31,0.000s,PASSED
,,,,,,,
Test Cases/Products/TC-Product-Show-001,Edge Chromium 116,,,2023-08-31 15:14:31,2023-08-31 15:14:43,11.947s,PASSED
"callTestCase(findTestCase(""Login/TC-Login-Success-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:14:31,2023-08-31 15:14:43,11.947s,PASSED
,,,,,,,
Test Cases/Products/TC-Product-RemoveCart-001,Edge Chromium 116,,,2023-08-31 15:14:43,2023-08-31 15:14:59,16.072s,PASSED
"callTestCase(findTestCase(""Products/TC-Product-AddCart-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:14:44,2023-08-31 15:14:58,14.450s,PASSED
"click(findTestObject(""Product/button_Remove""))",Edge Chromium 116,,,2023-08-31 15:14:58,2023-08-31 15:14:59,0.438s,PASSED
"verifyElementNotPresent(findTestObject(""Product/button_Remove""), 0)",Edge Chromium 116,,,2023-08-31 15:14:59,2023-08-31 15:14:59,0.449s,PASSED
"verifyElementPresent(findTestObject(""Product/button cart""), 0)",Edge Chromium 116,,,2023-08-31 15:14:59,2023-08-31 15:14:59,0.329s,PASSED
,,,,,,,
Test Cases/Products/TC-Product-AddCart-002,Edge Chromium 116,,,2023-08-31 15:14:59,2023-08-31 15:15:52,52.815s,PASSED
"data = callTestCase(findTestCase(""Products/TC-Product-AddCart-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:15:00,2023-08-31 15:15:50,49.986s,PASSED
"click(findTestObject(""Product/button_Add to cart_Kedua""))",Edge Chromium 116,,,2023-08-31 15:15:50,2023-08-31 15:15:50,0.426s,PASSED
"nama2_home = getText(findTestObject(""Cart/nama2_home""))",Edge Chromium 116,,,2023-08-31 15:15:50,2023-08-31 15:15:50,0.509s,PASSED
"deskripsi2_home = getText(findTestObject(""Cart/deskripsi2_home""))",Edge Chromium 116,,,2023-08-31 15:15:50,2023-08-31 15:15:51,0.395s,PASSED
"harga2_home = getText(findTestObject(""Cart/price2_home""))",Edge Chromium 116,,,2023-08-31 15:15:51,2023-08-31 15:15:51,0.408s,PASSED
"verifyElementNotPresent(findTestObject(""Product/button_Add to cart_Kedua""), 0)",Edge Chromium 116,,,2023-08-31 15:15:51,2023-08-31 15:15:52,0.370s,PASSED
"verifyElementPresent(findTestObject(""Product/tambahproduct2""), 0)",Edge Chromium 116,,,2023-08-31 15:15:52,2023-08-31 15:15:52,0.478s,PASSED
"data.put(""nama2_home"", nama2_home)",Edge Chromium 116,,,2023-08-31 15:15:52,2023-08-31 15:15:52,0.000s,PASSED
"data.put(""deskripsi2_home"", deskripsi2_home)",Edge Chromium 116,,,2023-08-31 15:15:52,2023-08-31 15:15:52,0.000s,PASSED
"data.put(""harga2_home"", harga2_home)",Edge Chromium 116,,,2023-08-31 15:15:52,2023-08-31 15:15:52,0.000s,PASSED
return data,Edge Chromium 116,,,2023-08-31 15:15:52,2023-08-31 15:15:52,0.000s,PASSED
,,,,,,,
Test Cases/Products/TC-Product-AddCart-001,Edge Chromium 116,,,2023-08-31 15:15:52,2023-08-31 15:16:04,12.123s,PASSED
"callTestCase(findTestCase(""Products/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:15:52,2023-08-31 15:16:01,9.336s,PASSED
"click(findTestObject(""Product/button_Add to cart_Pertama""))",Edge Chromium 116,,,2023-08-31 15:16:01,2023-08-31 15:16:02,0.736s,PASSED
"namaproduct1_homepage = getText(findTestObject(""Product/nama_product1_homepage""))",Edge Chromium 116,,,2023-08-31 15:16:02,2023-08-31 15:16:03,0.521s,PASSED
"deskripsiproduct1_homepage = getText(findTestObject(""Product/deskripsi_product1_homepage""))",Edge Chromium 116,,,2023-08-31 15:16:03,2023-08-31 15:16:03,0.375s,PASSED
"hargaproduct1_homepage = getText(findTestObject(""Product/harga_produk1_homepage""))",Edge Chromium 116,,,2023-08-31 15:16:03,2023-08-31 15:16:04,0.470s,PASSED
"verifyElementNotPresent(findTestObject(""Product/button_Add to cart_Pertama""), 0)",Edge Chromium 116,,,2023-08-31 15:16:04,2023-08-31 15:16:04,0.333s,PASSED
"verifyElementPresent(findTestObject(""Product/tambahproduct""), 0)",Edge Chromium 116,,,2023-08-31 15:16:04,2023-08-31 15:16:04,0.342s,PASSED
data = new java.util.HashMap(),Edge Chromium 116,,,2023-08-31 15:16:04,2023-08-31 15:16:04,0.000s,PASSED
"data.put(""nama1_home"", namaproduct1_homepage)",Edge Chromium 116,,,2023-08-31 15:16:04,2023-08-31 15:16:04,0.000s,PASSED
"data.put(""deskripsi1_home"", deskripsiproduct1_homepage)",Edge Chromium 116,,,2023-08-31 15:16:04,2023-08-31 15:16:04,0.000s,PASSED
"data.put(""harga1_home"", hargaproduct1_homepage)",Edge Chromium 116,,,2023-08-31 15:16:04,2023-08-31 15:16:04,0.000s,PASSED
return data,Edge Chromium 116,,,2023-08-31 15:16:04,2023-08-31 15:16:04,0.000s,PASSED
,,,,,,,
Test Cases/Detail Product/TC-DetailProduct-Show-001,Edge Chromium 116,User ingin menampilkan Detail Products,,2023-08-31 15:16:04,2023-08-31 15:16:17,12.531s,PASSED
"callTestCase(findTestCase(""Login/TC-Login-Success-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:16:05,2023-08-31 15:16:14,9.266s,PASSED
"nama1_homepage = getText(findTestObject(""Product/nama_product1_homepage""), STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:16:14,2023-08-31 15:16:14,0.576s,PASSED
"deskripsi1_homepage = getText(findTestObject(""Product/deskripsi_product1_homepage""), STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:16:14,2023-08-31 15:16:15,0.342s,PASSED
"harga1_homepage = getText(findTestObject(""Product/harga_produk1_homepage""))",Edge Chromium 116,,,2023-08-31 15:16:15,2023-08-31 15:16:15,0.327s,PASSED
"click(findTestObject(""Product/nama_product1_homepage""))",Edge Chromium 116,,,2023-08-31 15:16:15,2023-08-31 15:16:15,0.390s,PASSED
"nama1_deskripsi = getText(findTestObject(""Product/nama_produk_1_deskripsi""), STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:16:15,2023-08-31 15:16:16,0.514s,PASSED
"deskripsi1_deskripsi = getText(findTestObject(""Product/deskripsi_produk_1_deskripsi""), STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:16:16,2023-08-31 15:16:16,0.365s,PASSED
"harga1_deskripsi = getText(findTestObject(""Product/harga_produk_1_deskripsi""), STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:16:16,2023-08-31 15:16:17,0.388s,PASSED
"verifyMatch(nama1_deskripsi, nama1_homepage, false)",Edge Chromium 116,,,2023-08-31 15:16:17,2023-08-31 15:16:17,0.010s,PASSED
"verifyMatch(deskripsi1_deskripsi, deskripsi1_homepage, false)",Edge Chromium 116,,,2023-08-31 15:16:17,2023-08-31 15:16:17,0.006s,PASSED
"verifyMatch(harga1_deskripsi, harga1_homepage, false)",Edge Chromium 116,,,2023-08-31 15:16:17,2023-08-31 15:16:17,0.002s,PASSED
,,,,,,,
Test Cases/Detail Product/TC-DetailProduct-RemoveCart-001,Edge Chromium 116,User ingin menghapus produk dari troli halaman pada halaman detail produk,,2023-08-31 15:16:17,2023-08-31 15:16:32,15.643s,PASSED
"callTestCase(findTestCase(""Detail Product/TC-DetailProduct-AddCart-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:16:17,2023-08-31 15:16:31,14.183s,PASSED
"click(findTestObject(""Product/button_Remove""))",Edge Chromium 116,,,2023-08-31 15:16:31,2023-08-31 15:16:32,0.436s,PASSED
"verifyElementNotPresent(findTestObject(""Product/button_Remove""), 0)",Edge Chromium 116,,,2023-08-31 15:16:32,2023-08-31 15:16:32,0.480s,PASSED
"verifyElementPresent(findTestObject(""Product/button cart""), 0)",Edge Chromium 116,,,2023-08-31 15:16:32,2023-08-31 15:16:32,0.356s,PASSED
,,,,,,,
Test Cases/Detail Product/TC-DetailProduct-Nav-001,Edge Chromium 116,User ingin kembali ke halaman produk,,2023-08-31 15:16:32,2023-08-31 15:16:47,14.694s,PASSED
"callTestCase(findTestCase(""Detail Product/TC-DetailProduct-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:16:33,2023-08-31 15:16:46,13.598s,PASSED
"click(findTestObject(""Product/button_Back to products""))",Edge Chromium 116,,,2023-08-31 15:16:46,2023-08-31 15:16:47,0.421s,PASSED
"verifyElementPresent(findTestObject(""Login/Verifikasi swag labs""), 0)",Edge Chromium 116,,,2023-08-31 15:16:47,2023-08-31 15:16:47,0.455s,PASSED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Show-003,Edge Chromium 116,"User can access cart page after ""add to cart"" 2 products",,2023-08-31 15:16:47,2023-08-31 15:17:05,18.298s,PASSED
"data = callTestCase(findTestCase(""Products/TC-Product-AddCart-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:16:47,2023-08-31 15:17:02,14.944s,PASSED
"click(findTestObject(""Product/tambahproduct""))",Edge Chromium 116,,,2023-08-31 15:17:02,2023-08-31 15:17:03,0.633s,PASSED
"nama1_home = data.get(""nama1_home"")",Edge Chromium 116,,,2023-08-31 15:17:03,2023-08-31 15:17:03,0.007s,PASSED
"deskripsi1_home = data.get(""deskripsi1_home"")",Edge Chromium 116,,,2023-08-31 15:17:03,2023-08-31 15:17:03,0.001s,PASSED
"harga1_home = data.get(""harga1_home"")",Edge Chromium 116,,,2023-08-31 15:17:03,2023-08-31 15:17:03,0.000s,PASSED
"nama1_cart = getText(findTestObject(""Cart/nama1_cart""))",Edge Chromium 116,,,2023-08-31 15:17:03,2023-08-31 15:17:04,0.479s,PASSED
"deskripsi1_cart = getText(findTestObject(""Cart/deskripsi1_cart""))",Edge Chromium 116,,,2023-08-31 15:17:04,2023-08-31 15:17:04,0.379s,PASSED
"harga1_cart = getText(findTestObject(""Cart/price1_cart""))",Edge Chromium 116,,,2023-08-31 15:17:04,2023-08-31 15:17:04,0.384s,PASSED
"nama2_home = data.get(""nama2_home"")",Edge Chromium 116,,,2023-08-31 15:17:04,2023-08-31 15:17:04,0.000s,PASSED
"deskripsi2_home = data.get(""deskripsi2_home"")",Edge Chromium 116,,,2023-08-31 15:17:04,2023-08-31 15:17:04,0.000s,PASSED
"harga2_home = data.get(""harga2_home"")",Edge Chromium 116,,,2023-08-31 15:17:04,2023-08-31 15:17:04,0.000s,PASSED
"nama2_cart = getText(findTestObject(""Cart/nama2_cart""))",Edge Chromium 116,,,2023-08-31 15:17:04,2023-08-31 15:17:05,0.385s,PASSED
"deskripsi2_cart = getText(findTestObject(""Cart/deskripsi2_cart""))",Edge Chromium 116,,,2023-08-31 15:17:05,2023-08-31 15:17:05,0.363s,PASSED
"harga2_cart = getText(findTestObject(""Cart/price2_cart""))",Edge Chromium 116,,,2023-08-31 15:17:05,2023-08-31 15:17:05,0.388s,PASSED
"verifyMatch(nama1_cart, nama1_home, false)",Edge Chromium 116,,,2023-08-31 15:17:05,2023-08-31 15:17:05,0.007s,PASSED
"verifyMatch(deskripsi1_cart, deskripsi1_home, false)",Edge Chromium 116,,,2023-08-31 15:17:05,2023-08-31 15:17:05,0.001s,PASSED
"verifyMatch(harga1_cart, harga1_home, false)",Edge Chromium 116,,,2023-08-31 15:17:05,2023-08-31 15:17:05,0.000s,PASSED
"verifyMatch(nama2_cart, nama2_home, false)",Edge Chromium 116,,,2023-08-31 15:17:05,2023-08-31 15:17:05,0.000s,PASSED
"verifyMatch(deskripsi2_cart, deskripsi2_home, false)",Edge Chromium 116,,,2023-08-31 15:17:05,2023-08-31 15:17:05,0.006s,PASSED
"verifyMatch(harga2_cart, harga2_home, false)",Edge Chromium 116,,,2023-08-31 15:17:05,2023-08-31 15:17:05,0.002s,PASSED
return data,Edge Chromium 116,,,2023-08-31 15:17:05,2023-08-31 15:17:05,0.000s,PASSED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Show-002,Edge Chromium 116,"User can access cart page after ""add to cart"" 1 product",,2023-08-31 15:17:05,2023-08-31 15:17:20,14.780s,PASSED
"data = callTestCase(findTestCase(""Products/TC-Product-AddCart-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:17:06,2023-08-31 15:17:19,12.932s,PASSED
"click(findTestObject(""Product/tambahproduct""))",Edge Chromium 116,,,2023-08-31 15:17:19,2023-08-31 15:17:19,0.432s,PASSED
"nama1_home = data.get(""nama1_home"")",Edge Chromium 116,,,2023-08-31 15:17:19,2023-08-31 15:17:19,0.002s,PASSED
"deskripsi1_home = data.get(""deskripsi1_home"")",Edge Chromium 116,,,2023-08-31 15:17:19,2023-08-31 15:17:19,0.000s,PASSED
"harga1_home = data.get(""harga1_home"")",Edge Chromium 116,,,2023-08-31 15:17:19,2023-08-31 15:17:19,0.000s,PASSED
"nama1_cart = getText(findTestObject(""Cart/nama1_cart""))",Edge Chromium 116,,,2023-08-31 15:17:19,2023-08-31 15:17:19,0.452s,PASSED
"deskripsi1_cart = getText(findTestObject(""Cart/deskripsi1_cart""))",Edge Chromium 116,,,2023-08-31 15:17:19,2023-08-31 15:17:20,0.372s,PASSED
"harga1_cart = getText(findTestObject(""Cart/price1_cart""))",Edge Chromium 116,,,2023-08-31 15:17:20,2023-08-31 15:17:20,0.372s,PASSED
"verifyMatch(nama1_cart, nama1_home, false)",Edge Chromium 116,,,2023-08-31 15:17:20,2023-08-31 15:17:20,0.006s,PASSED
"verifyMatch(deskripsi1_cart, deskripsi1_home, false)",Edge Chromium 116,,,2023-08-31 15:17:20,2023-08-31 15:17:20,0.004s,PASSED
"verifyMatch(harga1_cart, harga1_home, false)",Edge Chromium 116,,,2023-08-31 15:17:20,2023-08-31 15:17:20,0.004s,PASSED
return data,Edge Chromium 116,,,2023-08-31 15:17:20,2023-08-31 15:17:20,0.000s,PASSED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Show-001,Edge Chromium 116,User can access cart page,,2023-08-31 15:17:20,2023-08-31 15:17:32,12.099s,PASSED
"callTestCase(findTestCase(""Login/TC-Login-Success-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:17:20,2023-08-31 15:17:31,10.685s,PASSED
"click(findTestObject(""Product/button cart""))",Edge Chromium 116,,,2023-08-31 15:17:31,2023-08-31 15:17:32,0.750s,PASSED
"verifyElementPresent(findTestObject(""Cart/Cart Page""), 0)",Edge Chromium 116,,,2023-08-31 15:17:32,2023-08-31 15:17:32,0.470s,PASSED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Remove-001,Edge Chromium 116,User meremove product pada keranjang,,2023-08-31 15:17:32,2023-08-31 15:17:49,16.430s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:17:33,2023-08-31 15:17:47,14.835s,PASSED
"click(findTestObject(""Product/button_RemovediKeranjang""))",Edge Chromium 116,,,2023-08-31 15:17:47,2023-08-31 15:17:48,0.353s,PASSED
"verifyElementNotPresent(findTestObject(""Product/button_RemovediKeranjang""), 0)",Edge Chromium 116,,,2023-08-31 15:17:48,2023-08-31 15:17:48,0.538s,PASSED
"verifyElementPresent(findTestObject(""Product/button cart""), 0)",Edge Chromium 116,,,2023-08-31 15:17:48,2023-08-31 15:17:49,0.477s,PASSED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Nav-002,Edge Chromium 116,,,2023-08-31 15:17:49,2023-08-31 15:18:07,18.375s,PASSED
"data = callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:17:49,2023-08-31 15:18:06,16.471s,PASSED
